id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
GROCERY_3_ATTA_MH_2_validation,38.516586680915054,37.24682204938304,41.73038298172759,45.05272363553407,55.7397504279044,68.57474811568082,58.39003528183396,44.27815424722027,38.03122190481041,41.126250355282885,44.423102624694515,55.00828267413984,69.74905856501707,60.85539941016474,56.65811896520913,40.92072031595883,42.69119627413606,46.70969443909188,56.70977866187353,69.74998633828542,61.23414562467829,40.717157792624654,38.24750960293335,41.308789496436056,44.354761895400216,55.25880896991616,68.8444566499901,59.783600525123205
GROCERY_3_PICKLE_MH_2_validation,1.879425547348894,1.7141891912496057,1.7829149340936656,1.6995357650945668,2.018447108662414,3.3519263771086782,2.0008283755217713,2.108890053535902,1.6930884366590244,1.7793090381717267,1.666172596429846,2.072136462295605,3.2176994913403862,2.168061139490951,2.59725452509156,1.6899499562644553,1.713928960716201,1.6425275856638897,2.068166821612094,3.27873678049089,1.9955452390609179,1.9117878248874718,1.553635614632206,1.662353828274008,1.5610584678330155,1.8940322060080144,3.2246510675051736,2.068777314776243
ELECTRONICS_1_CABLE_MH_3_validation,1.7806418247810283,1.959530207283123,1.7125621315348811,1.7501800296133356,1.7752271675647853,2.318988105254763,2.543089717632307,1.8512075719329117,1.8087888998243535,1.6195991750675158,1.712939679029119,1.8716849942969667,2.4428502555322344,2.578847168278366,2.4241187042548047,1.9136008484185627,1.695183195828228,1.7559477825569862,1.7445477000790226,2.221038531213489,2.40671008157626,1.6677219663835037,1.827494519522768,1.6411535792678835,1.6512601130182718,1.794921359111735,2.2623713288362346,2.565779350106647
ELECTRONICS_1_CHARGER_MH_3_validation,7.661772321508051,7.324688358887634,7.7610763088534025,7.46817105490493,7.7346084230023395,8.482079546076957,7.992244898889163,10.159269880634138,7.843982072324567,8.34014427538484,7.83491854524792,7.769215402888469,8.609136136098133,8.858447001975534,13.001618898887337,8.37773778333731,8.56582389674071,8.189960498057141,8.385715271200807,8.809736495094919,8.762123579598725,8.813244118110514,8.11527113558416,8.969339194571635,7.6280551177517815,8.546775461221717,8.718186897029932,7.78897033280149
HOMECARE_1_DETERGENT_MH_3_validation,20.704002402616403,17.9901421290893,18.063160051212698,18.531111328653488,21.10250828550697,25.513007064276053,26.41633535685584,24.550782039799905,19.430653187745097,19.294855112946884,19.732159217897305,22.692255782883436,26.682544768954774,28.23625125618331,31.815256542435186,19.48493773986728,19.720976035725364,20.333999325644093,23.499111810907316,28.102461654354776,25.0299798037877,21.15521161719601,19.468555619326708,19.271405672737394,19.662847592164926,22.224652392420712,25.82513426559555,26.521533463593492
HOMECARE_2_AGARBATTI_MH_3_validation,4.833392918531024,4.51473306989047,4.470025544238139,4.593647587292916,4.860954151301428,6.8704047525569285,5.751422601478497,6.107301504678284,4.454392538256306,4.298557811849388,4.444423201579878,4.81103680423744,6.85787179427512,5.783781245376749,7.381565631229587,4.695637713546066,4.31474033820065,4.459058771991018,4.759593905394251,7.3308565173858895,6.130886940481517,5.080413417152931,4.5350107418868255,4.435202697712711,4.535177891227693,4.768401058986049,6.978183360468467,6.086562866709711
GROCERY_3_ATTA_MH_3_validation,113.05294716225757,100.30430100442794,105.36348044114308,116.29749894666958,139.3156794497363,177.80999509254423,140.43069779128808,140.98004527730058,111.41965715028442,113.47638511242835,122.29046325790617,143.18425793204457,185.59589347900376,143.4386156627343,180.5470604258562,117.18249110389931,109.39179650527599,122.82939963609894,142.0216572477583,182.42470175567763,146.49057141860908,120.2793586216538,107.49639582643275,112.75508813544343,125.040994058309,141.44455180065904,181.98871380283896,146.79277789851676
GROCERY_3_PICKLE_MH_3_validation,2.379629044767963,2.076163365094371,1.995199801759155,1.9275797960441325,1.8743362020484537,2.558495257237139,2.4635707146660666,2.755102615778191,2.0730546337604254,1.9809553576694134,1.9789082099317148,2.1491896029960147,2.661515143376043,2.464741176001147,3.3583405409908647,2.0848718135996407,1.988044336299381,2.021592879027696,2.053609629316581,2.724555816058724,2.6604566217757095,2.5923336217642934,2.3211722532755004,2.1067808110752066,2.1315048962199366,2.0142564147844846,2.813540032875258,2.5726431060027806
ELECTRONICS_1_CABLE_MH_4_validation,0.43682768053996657,0.46362800481987626,0.4837105928500046,0.5127478211819125,0.3598437707851124,0.4722668706559089,0.5285749030747581,0.4953886812025464,0.47574372058229064,0.5000953380951264,0.507440847144224,0.36368486218731466,0.4764986937490676,0.536229308151271,0.6735980673309072,0.48568674524267225,0.5163154038281974,0.5133492667352654,0.37304524265674854,0.4853740051855775,0.5293551951648245,0.4861595072190015,0.5161507257159865,0.5250567608102651,0.5333143773329614,0.382219926927095,0.5061256384329174,0.5324674987940975
ELECTRONICS_1_CHARGER_MH_4_validation,9.589103018930889,9.239877745383795,8.552060544152571,9.556816851899189,9.410741833276763,11.634313005743678,10.985200084300565,11.211033423404764,9.395244907743436,8.88944247683121,9.162243850610754,9.584926655725795,11.589585948632074,10.9715102911604,13.350025094842104,9.367035144821187,9.243582192874598,9.54992241390065,9.742986699922337,11.646826913279039,10.665541920087204,9.488274577447084,9.22825283139097,8.97402530341062,9.798598178947701,9.995993331035475,11.75557496624398,11.96149392074707
HOMECARE_1_DETERGENT_MH_4_validation,2.276541744789047,2.0328293285500862,1.9440587746314821,2.0339131647302877,2.0058247735599366,2.658699178993734,3.079387023532562,2.6436056966895434,2.0555623668634047,2.056769783356132,2.080048105862999,1.9355465137151961,2.5977330684603652,2.984070203506305,3.165494744765322,2.1215388133128403,1.9648070538975961,2.1032628774768716,1.9320153090356003,2.5424178067494783,3.0142120390127456,2.308577022937334,2.0976553348801046,2.0428730294112927,2.0376328078243864,1.9055970149890584,2.662129632428819,2.98777821291224
HOMECARE_2_AGARBATTI_MH_4_validation,3.287512558039295,2.902401100318436,3.0972710213026007,3.032710933341241,3.3521052654836914,3.8606069808015544,4.195061146342921,4.419328943023049,3.039793101483152,3.3374189949828845,3.249651290292552,3.5236719531820326,4.224899722018265,4.146960887044161,5.124491861436734,2.9984611806805574,3.1369758891354107,3.125145032617023,3.401646511492077,4.01259218492013,4.145627538441801,3.543879668424956,3.01528631625233,3.2531200361624175,3.281452918636398,3.422492654506568,4.124004024144088,4.020466842051002
GROCERY_3_ATTA_MH_4_validation,22.183522312021715,21.414384112138915,21.96342858257944,25.533958280777043,31.411009535233873,39.700954994848104,35.25417546826609,26.3528101950238,22.772766106557967,23.509207141198633,26.92447411519187,34.791167055716,43.34544538317719,36.88943860272054,36.83725879233581,24.9464860744386,25.583368396144927,28.26889906855714,34.998706946402606,44.0686859718264,37.27106780229829,26.37270750119216,23.282732830006793,25.00564372235547,27.699232401550702,35.07855514416068,43.332648955561204,37.9542464775277
GROCERY_3_PICKLE_MH_4_validation,0.6212080663429875,0.6865370788783893,0.6811469542293458,0.5640809917440703,0.5721619534719935,0.8810329547338631,0.9349573014124042,0.6954034098492061,0.7738013233550367,0.7297754333367521,0.6657972113613349,0.6010930420543781,0.9168956175552592,1.031012383208369,0.9090410676301839,0.7762282844769557,0.7458850056935692,0.6801360686435134,0.6196572959926451,0.8547527196643352,1.0012455434004601,0.7047513264157179,0.794726027087818,0.7783961781653432,0.6898220284313821,0.6673400612680584,0.9712069617589223,1.0299227145750431
ELECTRONICS_1_CABLE_KA_1_validation,1.0711938077647032,1.0585986116027475,0.9872517417045008,1.0446214974514219,1.1982161659462778,1.3208769824014017,1.2960119772404575,1.1496540448015482,1.0149522696959874,0.944073445973117,0.9553709227304907,1.0939836675018153,1.2079531596914868,1.367610103175135,1.4172158986481396,1.0457746749816526,0.9498416197842401,0.9262020197819458,1.1526333984160932,1.2546173496022992,1.3358450502741137,1.1185073125892036,1.0429275481638869,0.970850616014705,0.9729483599447433,1.1280436476723303,1.2646194940867328,1.3358450502741137
ELECTRONICS_1_CHARGER_KA_1_validation,2.2076981246370524,2.2645537649164336,2.1508493393437504,2.152408432251252,2.4697973463808642,3.0838246735193824,3.0081773953801214,2.502386727396514,2.3779923146680284,2.2708176735847747,2.1928203729779883,2.467717415472269,2.7421877100729395,2.98966590916927,3.31330301782159,2.3655465957373876,2.2398329421951892,2.13857721733026,2.550016862815066,2.977159733959084,3.005107052448392,2.344967852827654,2.420678687260472,2.309844413414644,2.3002789206227794,2.55441218304796,2.994499383962967,3.023018611230598
HOMECARE_1_DETERGENT_KA_1_validation,10.304237999287029,11.063495399459162,11.447373598475647,11.258415442930556,13.329738744116282,15.462228000304094,14.569688175160568,13.104383996360717,11.147715016189611,10.644347308808193,11.153019973182161,13.154830465368601,16.20331387038505,14.777065359262977,15.364832274040813,11.525894372826237,11.286346201163127,11.053342934875026,13.283964840225668,15.946904276836165,14.892202833806959,10.83732136402213,11.161588687154673,11.174401454543222,11.362920515678049,13.241735696091432,15.562742212191738,14.753666321793716
HOMECARE_2_AGARBATTI_KA_1_validation,2.0475935188922443,1.9966701102618956,1.7102283035305827,1.5111369991009949,2.016922177127049,2.477385984155574,2.3269629455703704,2.4143366163002202,1.7881278767956024,1.6719853988690079,1.6976614381000088,2.1386588934808817,2.5436386237373063,2.3422633251996032,2.8584534976532536,1.9621274797090629,1.6439446118332603,1.699503579971977,2.080984382088363,2.544143847284924,2.4028010924660266,2.058738889228631,1.98507190468383,1.7212017273498952,1.629778326609694,2.1113255394111397,2.571412493504667,2.442125147436437
GROCERY_3_ATTA_KA_1_validation,51.41779580725432,43.0889659111773,44.54843577207812,47.73437658525833,54.728275091047166,67.94097019442376,68.3750786282084,52.571422681483945,42.027563989543054,44.225522832614665,46.296810681961304,52.63958554570529,65.26741162515552,64.74923803442601,72.44199387120037,44.15618994183818,45.46181159001988,49.342075957758816,57.359395147430995,69.42701326082411,67.70276887916327,50.96749164003422,43.74490655607909,45.964702456610894,48.836495385795374,55.71635936771007,65.99914708264713,64.26603994629721
GROCERY_3_PICKLE_KA_1_validation,0.4230781493114293,0.46249811373527777,0.43812725186812773,0.424441088271983,0.43811461270629937,0.5659562922910127,0.5813127851870447,0.45316655091377633,0.5139749511016563,0.4918129452269796,0.4925529685024933,0.48804534402485167,0.6294511102882981,0.6534078265871754,0.671621288302114,0.5543025199755987,0.5110459939617129,0.5117333467639665,0.5251061741795358,0.6848123234695173,0.6977085322746428,0.533407323498699,0.5743918306427741,0.5175309021694987,0.5182004957912363,0.5421113569914531,0.6878632552726962,0.7324041259222785
ELECTRONICS_1_CABLE_KA_2_validation,1.97860628080576,1.9856147117794967,1.898346399983588,1.7825634035063778,1.9858786423146984,2.690867697752941,2.7307806206263487,2.1980601020022714,1.9318340710708801,1.853400587385686,1.758072639219736,1.7285900573119422,2.5219756632915695,2.6835920507156565,2.5806578651563274,1.928396650845746,1.8411454139668442,1.775982170562143,1.8172734549949028,2.423957047339674,2.6415882052195068,1.9163462571597414,1.9268117300323253,1.821049379784239,1.724794395982554,1.7707377776146473,2.4094326145358855,2.680651281887944
ELECTRONICS_1_CHARGER_KA_2_validation,2.056585752063132,1.922585459120021,2.0909266618029103,1.9887217028147397,2.371306485594654,2.5794253227378725,2.311007412142893,2.234947813789592,2.059025225936633,2.226235468600729,2.1966893788510777,2.63455813250721,2.745721682397531,2.3284187089218937,2.6973754252025524,2.1663170918059533,2.2365335843683782,2.198638288223993,2.6272599388260445,2.9201454611309936,2.5044745628834155,2.235622833818578,2.2439171895011234,2.40267415845197,2.3098667350475885,2.79926088315906,2.8967061459605477,2.53753868622748
HOMECARE_1_DETERGENT_KA_2_validation,16.697960229067053,15.78081708669023,16.517953203438683,17.289180392582928,18.473771364169522,22.44751362253886,20.553137167505014,19.312356683071492,15.548921037516422,15.868846701916787,17.832726168764896,18.430698864541352,22.467660100477588,20.69968639913907,21.931841330425165,15.556846402151303,16.867646828638037,17.90035382852195,17.99736119446837,21.894269691137126,20.084567715535457,16.458534912335125,14.987948847277785,16.267276948874034,17.651823675376285,18.023161324224326,21.995863652480722,19.20481706890584
HOMECARE_2_AGARBATTI_KA_2_validation,1.320520902528658,1.1295890580193486,1.5399613777011707,1.4747116523225836,1.6667195567974555,2.001436355880501,2.399317087304597,1.7140670568104897,1.232479668567673,1.6089503733656736,1.6460160698769821,1.7735577507203317,2.113392280511164,2.5355146286388797,1.997176592901373,1.2472262115100317,1.611160020025961,1.637971609734734,1.75948173586664,2.1366376802810985,2.648555086492056,1.4216801615937342,1.3401923144730763,1.6426772536955268,1.678660770535144,1.846299448668936,2.2521141839992254,2.7052489067215792
GROCERY_3_ATTA_KA_2_validation,47.27887652153311,43.81747944749203,49.1504211470492,50.940308738746424,58.81044767455115,73.59750547912623,69.24632465845502,54.22058695613864,44.307842830913145,46.57460605580709,50.66326929002716,59.344413172461856,74.46381254941511,70.47724427909372,73.4427706740809,46.542458530865126,49.952412325781765,54.65043401458374,63.231829915080866,75.4941566719288,75.89699981830478,54.22857849609881,45.73616167111906,48.17266121817676,50.872034876330545,61.482153790972,78.65253377301573,73.9020370273538
GROCERY_3_PICKLE_KA_2_validation,0.7670556752898854,0.9384616582834585,0.8197489472167845,0.7874099942619457,0.8750330942069062,1.1002856217578159,1.0619264964880615,0.9173270528062791,0.927164384625049,0.9017968198552937,0.8491350707373249,0.8658392506359727,1.2358533114519394,1.20861372812929,1.3617194312241894,0.9555077289008259,0.9486101817971031,0.9299909862560125,0.9549371624342771,1.2128756046553855,1.3164547886683677,0.8983253507788256,0.9398339758145996,0.9266931687923539,1.0492107952596368,0.9967768277297119,1.360851325671052,1.3470450344779508
ELECTRONICS_1_CABLE_KA_3_validation,0.2931727001325757,0.2738281043881356,0.261603928261155,0.30749831755689483,0.27241672108772397,0.31616993011676453,0.3856059368616471,0.34602551565658113,0.31949199216642815,0.31845919928126515,0.34791723531282004,0.330147728897683,0.42565092521172176,0.42121066225349246,0.47386793809864197,0.30671326193750204,0.3342544244073488,0.3522462294259315,0.3030655316304256,0.422554478341615,0.4278209451773981,0.3245969880084172,0.343214257033437,0.30273121415349175,0.3578132427654218,0.31793571398536213,0.44353099277336816,0.4283537172566847
ELECTRONICS_1_CHARGER_KA_3_validation,0.8685005752225099,0.8173846825036136,0.8125945894519082,0.8829648517843587,0.8714804985726856,1.0185311373767707,1.0303606370622789,1.0953172459910712,0.933682799927842,0.8976540521338244,0.9958693850075471,1.07915907461622,1.1985052788185144,1.1981615517546629,1.5733093281655584,1.067108611464881,1.0770722390782073,1.154020246460089,1.1549141920506651,1.282917192945662,1.3056519917942668,1.2233033939252755,1.168184811938924,1.1330084160110916,1.2532389117646778,1.2411017426050095,1.4105750154923178,1.4363138624331275
HOMECARE_1_DETERGENT_KA_3_validation,2.8849296674229725,2.608861734197312,2.628246127875764,2.7928588752657006,3.3599373975879603,3.6584891251152363,3.82402221046316,3.4757982823571796,2.777094090985278,3.00246997403479,3.1591786710214373,3.4752406153105695,4.382789541669983,4.134681828848283,5.250724829669599,3.2731023335331737,3.5874182868064577,3.475264121917205,4.162457101599598,5.028744359570072,4.931350432363237,4.212749070639634,3.8044221407584966,4.125733906082734,4.0229043980344805,4.569228759763563,5.499893992395053,5.091495610010617
HOMECARE_2_AGARBATTI_KA_3_validation,0.6470108903915728,0.564578297395496,0.5336940530579863,0.5872914207985571,0.5827428245155766,0.6722770012273549,0.7153881001598131,0.7432106809259095,0.5653694954381848,0.5297713658885901,0.5946880765390474,0.582090913178194,0.6914742094064321,0.7418977659406841,0.9342506414470695,0.5723674077168937,0.5382441557902552,0.6053376815411537,0.5913575043844475,0.6813907351933902,0.7178912733971816,0.6402846429747302,0.5770691753680868,0.5341800585192216,0.5951193667057639,0.5804419063713988,0.6813907351933902,0.7178912733971816
GROCERY_3_ATTA_KA_3_validation,17.271435369200802,16.060393370626386,17.02422366202272,18.003252607883866,21.160999056185773,27.559365716706772,25.369497320244065,25.827978805547914,18.906294789668518,20.20866696788702,21.987624871439873,26.11519064572876,31.944705857367374,28.91735442864021,35.406036833299815,22.816629026425616,22.08054241944126,22.628487006849497,27.398715592461116,35.35675715336,32.16799561641061,24.921029451051155,21.177509851729276,21.479189976421562,22.9864624093023,27.8036869343416,36.47347863434577,34.28835363752655
GROCERY_3_PICKLE_KA_3_validation,0.33997038688205605,0.35559055077688656,0.31579672805256653,0.302016354480846,0.31542088737256724,0.3397749379397589,0.41976721936702593,0.3900541187791959,0.32183541022912826,0.31391929649989286,0.32430580421064514,0.3380627856885932,0.4197908365140585,0.4488813037483676,0.6168728409543245,0.4255338710514937,0.38635368110225476,0.40098450427707955,0.4031249746063721,0.4937926183223322,0.5429178945219653,0.45913001626665506,0.43106751793906023,0.40291744445343225,0.4329729616980197,0.4405798824165441,0.5273320700879425,0.5457144790450678
ELECTRONICS_1_CABLE_TN_1_validation,0.4725995169983602,0.43190267397079074,0.6081897367141277,0.6049259162048934,0.689576728009526,0.8036505701910366,0.7406289180047549,0.5315241971336702,0.48749012018391613,0.6350272623368862,0.6219375947977703,0.7174455744603871,0.733845482410642,0.7061183420152968,0.6630618412998249,0.44957559318606544,0.5715022770826124,0.5841571682497204,0.7030661202006814,0.7888606649311798,0.6958760229248333,0.5113335474466175,0.4584110615595747,0.5764220006603772,0.5958764900273822,0.7030280330084341,0.7407329575612789,0.7659818395448731
ELECTRONICS_1_CHARGER_TN_1_validation,6.2998342423085685,6.627865564091543,7.1590359711523615,7.708779996524951,9.735934621449728,23.25738141050796,7.690603947861934,7.902696336382352,6.920427502934761,7.458688347728577,7.141349929989368,9.769853950209601,19.29836828642952,7.49879026099212,9.710312863587289,6.767627859873633,7.29580808919555,7.190623188451109,8.996875899299788,20.432799180877403,7.301100407789713,6.908852622917927,6.459919759304629,7.241552860740688,7.401564218415143,9.880603469147907,21.520896558270756,7.479042676926637
HOMECARE_1_DETERGENT_TN_1_validation,4.360043218547034,3.9294732840506925,4.435099587022024,4.6850987959641195,6.189465849027274,8.474646260918078,6.584312663904644,5.46140172608928,4.2790554848726785,4.315340658274145,4.919151852870623,6.086303338412252,8.542426465053545,6.360867799440049,6.673192666508236,4.057123999181681,4.381673662557035,4.773524690050937,6.283825441036249,8.275395118503358,6.27265733226694,4.360083471981065,4.045206382097765,4.1904429621447274,4.754048204681909,5.9738216562516,8.465941107047787,6.451455888128375
HOMECARE_2_AGARBATTI_TN_1_validation,1.2886246575217537,1.3451952567736334,1.3812602068568283,1.3097204295103966,1.5899472115965096,1.7571958565135084,1.7398459157313308,1.6343191732195694,1.4164412760400196,1.399658055828262,1.3410139649945925,1.6566506513142274,1.8112095308874678,1.8633113411042426,2.001160763104875,1.5324871319486513,1.464546710190736,1.4502468253126524,1.7161031525688004,1.8587079686521455,1.9440801703964228,1.4930793241798357,1.5618696371073884,1.4893280002726161,1.438548104610924,1.708897454957771,1.9387230963110624,2.1402197060193067
GROCERY_3_ATTA_TN_1_validation,16.48525834413177,15.544953791846108,17.323083573230292,19.194169646438752,25.412893776848595,27.330444241302686,23.34112027115253,20.195755349681857,16.27075510518088,17.614617372329104,19.310399338357296,26.842457491219783,31.04905204364158,24.146008520206706,25.47645937089039,17.22578271794687,18.08186234193162,19.37715923573784,27.421956848718306,30.22291856133063,24.41836463135757,18.479616998007614,16.4439382772054,18.02267018285199,19.221871441144536,26.83149290510982,30.933053471423413,24.596261854007956
GROCERY_3_PICKLE_TN_1_validation,1.2604801732418005,1.101850296682207,1.1004613021630627,1.2311777028653084,1.3893637579711509,1.9452441275596777,1.602909482185702,1.4096792636611464,1.1482464082445807,1.115535352008652,1.263623224021164,1.4848285513178556,2.027627256285479,1.674708490926854,1.821033232117274,1.1651711146081942,1.1419938068643418,1.3161360434581217,1.5352056564806786,2.110179899550208,1.7450703334943185,1.371297196990315,1.160030893351026,1.2236847802145663,1.3283897768018051,1.4973873708074181,2.1100212980079234,1.6702190383595088
ELECTRONICS_1_CABLE_TN_2_validation,0.19872379198678208,0.2220470728561001,0.21153047968795366,0.26067820064567926,0.2673805206201201,0.2504882645338062,0.25252376176766833,0.238483056177051,0.2096010587748326,0.197215805921088,0.27633597449592623,0.28655674272423526,0.3033996206307558,0.3192979288857389,0.3319984094742871,0.25383733462078356,0.24611276933748133,0.2921620961911815,0.3000907177474075,0.3215318411875898,0.3350338748162444,0.255107661873707,0.2557315111539758,0.2446315604533749,0.29702382039728314,0.3012307125539384,0.3319608936451752,0.3429082342666049
ELECTRONICS_1_CHARGER_TN_2_validation,1.696767818006175,2.0139892162315425,2.5058478534000743,1.9808254566028396,2.1667398942937837,4.224403818831798,2.260794554096699,1.9297818797645128,1.9757202392714706,2.72820675740006,2.0095851109681844,1.9490831462659486,4.259029031188101,2.280443656049033,2.3416321815778884,1.958735036056132,2.587710969110544,2.000212403325434,2.20755050225933,5.062137651104738,2.477364191529575,1.9300148772908676,2.1047990128109486,2.6967530168044958,2.1912785655090508,2.1523990221326867,4.996273883104807,2.5053779179309954
HOMECARE_1_DETERGENT_TN_2_validation,8.857503677956972,9.267475598365888,9.380837239459854,9.715028515088768,11.797460884994667,12.597977635823248,9.66790009915211,10.666498850903603,9.683660492238392,9.690009975331673,9.77705802321972,11.439033497362448,12.783955915942052,9.963396684023106,13.110440507639,9.574430547224324,9.505326475068209,9.085520258835462,12.451343443225488,12.996401220723381,10.487967194458887,9.53225989650846,9.583501369395702,9.742095115234218,9.8412531620414,12.813185136771805,13.043544875535662,10.017684473457521
HOMECARE_2_AGARBATTI_TN_2_validation,0.5914464506007799,0.5662950819058439,0.5538620174862149,0.5475291107477662,0.5666910193077719,0.6315951275721136,0.8077255909938743,0.7112612304813126,0.6020490072772564,0.6100754722571677,0.5903751240031503,0.5965735519893491,0.6231558247233802,0.762891978541214,0.8923829190613186,0.6086764326871106,0.6028206433822566,0.5600763192134588,0.6215608434864568,0.64205850999498,0.8494093074747158,0.7231020078046257,0.5924301508864676,0.6124750744866689,0.5746107917224919,0.6227707996926933,0.6610885013589893,0.8550327397335995
GROCERY_3_ATTA_TN_2_validation,12.13502478992595,11.928004723327746,12.86927481214278,13.894072675424656,16.235318096490637,19.35380535774994,15.870317593879477,15.617766301492793,13.477809781094397,13.44711116822781,13.310828856663356,16.494280142501434,19.25001607283084,15.865288948663514,18.593749979874403,12.93034946598221,13.889815073945933,14.792752320387502,17.21399412968085,20.094218032405074,16.500549364450805,14.141375221919027,13.096138459742157,13.971965532232154,14.846771249333278,18.016794571774287,20.109426321087327,17.239395998168433
